          x0            y0            z0            ux            uy            uz
    0.176633     -0.046932      0.010367     -0.000179     -0.000383     -0.000001
    0.667572     -0.007366     -0.048070     -0.000085     -0.004392     -0.000034
    0.795434      0.032991      0.038425      0.000397     -0.005893     -0.000045
    0.042351      0.044293     -0.029334      0.000031     -0.000027      0.000002
    0.800381     -0.032750     -0.040735     -0.000393     -0.005954     -0.000044
    0.701219      0.046449      0.025869      0.000527     -0.004777     -0.000040
    0.701496      0.000594      0.051790      0.000013     -0.004775     -0.000035
    0.815656     -0.014011      0.050078     -0.000165     -0.006137     -0.000042
    0.172039      0.025259     -0.040561      0.000097     -0.000355      0.000004
    0.114787      0.044859     -0.013218      0.000109     -0.000174      0.000003
    0.254289      0.011521     -0.051334      0.000062     -0.000751     -0.000005
    0.614213     -0.010373     -0.047510     -0.000113     -0.003804     -0.000031
    0.476516     -0.011238     -0.051243     -0.000105     -0.002424     -0.000023
    0.377589     -0.003055     -0.052623     -0.000023     -0.001584     -0.000017
    0.368543      0.026611      0.042779      0.000200     -0.001516     -0.000021
    0.276945     -0.025929      0.045700     -0.000147     -0.000889     -0.000002
    0.275927      0.037138      0.037093      0.000216     -0.000883     -0.000020
    0.813464      0.050722     -0.006424      0.000610     -0.006114     -0.000044
    0.704103     -0.039003     -0.030734     -0.000443     -0.004812     -0.000038
    0.676174     -0.040603      0.027620     -0.000447     -0.004491     -0.000031
    0.165999      0.048557      0.008356      0.000177     -0.000347     -0.000008
    0.377481      0.051950     -0.005563      0.000391     -0.001597     -0.000014
    0.580095     -0.046857     -0.022136     -0.000479     -0.003449     -0.000030
    0.899949      0.051524     -0.018634      0.000635     -0.007187     -0.000050
    0.579467      0.029290     -0.043231      0.000294     -0.003439     -0.000024
    0.053733      0.045664      0.025928      0.000043     -0.000040     -0.000008
    0.613380      0.043151      0.021738      0.000455     -0.003796     -0.000033
    0.499640      0.046301      0.025074      0.000430     -0.002646     -0.000026
    0.608983     -0.039927      0.031200     -0.000415     -0.003748     -0.000024
    0.591300      0.004991      0.052038      0.000057     -0.003560     -0.000029
    0.898408      0.029686      0.044107      0.000369     -0.007166     -0.000051
    0.055531     -0.023407     -0.045967     -0.000021     -0.000036     -0.000005
    0.690468      0.036055     -0.035604      0.000403     -0.004654     -0.000033
    0.157614     -0.033202     -0.043127     -0.000117     -0.000306     -0.000013
    0.891865     -0.014738     -0.047090     -0.000184     -0.007086     -0.000049
    0.252526     -0.036709     -0.033770     -0.000202     -0.000750     -0.000016
    0.393957     -0.044861      0.025505     -0.000345     -0.001719     -0.000008
    0.135578     -0.016882      0.049199     -0.000052     -0.000220      0.000002
    0.491290      0.042903     -0.029535      0.000393     -0.002567     -0.000017
    0.468313     -0.038626      0.028832     -0.000338     -0.002353     -0.000015
    0.488514      0.003701      0.052270      0.000041     -0.002532     -0.000021
    0.275855      0.048446     -0.012860      0.000283     -0.000893     -0.000006
    0.486841     -0.049586     -0.020187     -0.000451     -0.002526     -0.000023
    0.827625     -0.051135      0.020495     -0.000615     -0.006288     -0.000042
    0.449001      0.050353      0.022805      0.000432     -0.002180     -0.000023
    0.426785     -0.011010     -0.055634     -0.000092     -0.001986     -0.000019
