          x0            y0            z0            ux            uy            uz
    0.176633     -0.046932      0.010367     -0.001701     -0.003633     -0.000008
    0.667572     -0.007366     -0.048070     -0.000801     -0.041645     -0.000320
    0.795434      0.032991      0.038425      0.003767     -0.055875     -0.000425
    0.042351      0.044293     -0.029334      0.000297     -0.000260      0.000021
    0.800381     -0.032750     -0.040735     -0.003728     -0.056455     -0.000417
    0.701219      0.046449      0.025869      0.005000     -0.045293     -0.000377
    0.701496      0.000594      0.051790      0.000120     -0.045279     -0.000336
    0.815656     -0.014011      0.050078     -0.001569     -0.058191     -0.000402
    0.172039      0.025259     -0.040561      0.000918     -0.003363      0.000036
    0.114787      0.044859     -0.013218      0.001036     -0.001646      0.000025
    0.254289      0.011521     -0.051334      0.000585     -0.007121     -0.000049
    0.614213     -0.010373     -0.047510     -0.001074     -0.036069     -0.000294
    0.476516     -0.011238     -0.051243     -0.000996     -0.022983     -0.000216
    0.377589     -0.003055     -0.052623     -0.000220     -0.015017     -0.000158
    0.368543      0.026611      0.042779      0.001896     -0.014376     -0.000202
    0.276945     -0.025929      0.045700     -0.001394     -0.008426     -0.000022
    0.275927      0.037138      0.037093      0.002044     -0.008372     -0.000188
    0.813464      0.050722     -0.006424      0.005781     -0.057971     -0.000421
    0.704103     -0.039003     -0.030734     -0.004205     -0.045624     -0.000360
    0.676174     -0.040603      0.027620     -0.004242     -0.042589     -0.000292
    0.165999      0.048557      0.008356      0.001682     -0.003289     -0.000079
    0.377481      0.051950     -0.005563      0.003703     -0.015143     -0.000130
    0.580095     -0.046857     -0.022136     -0.004539     -0.032706     -0.000282
    0.899949      0.051524     -0.018634      0.006022     -0.068154     -0.000471
    0.579467      0.029290     -0.043231      0.002785     -0.032609     -0.000227
    0.053733      0.045664      0.025928      0.000409     -0.000383     -0.000075
    0.613380      0.043151      0.021738      0.004317     -0.035997     -0.000314
    0.499640      0.046301      0.025074      0.004081     -0.025092     -0.000244
    0.608983     -0.039927      0.031200     -0.003932     -0.035542     -0.000224
    0.591300      0.004991      0.052038      0.000543     -0.033758     -0.000274
    0.898408      0.029686      0.044107      0.003501     -0.067950     -0.000485
    0.055531     -0.023407     -0.045967     -0.000196     -0.000343     -0.000050
    0.690468      0.036055     -0.035604      0.003824     -0.044126     -0.000310
    0.157614     -0.033202     -0.043127     -0.001111     -0.002898     -0.000126
    0.891865     -0.014738     -0.047090     -0.001742     -0.067192     -0.000464
    0.252526     -0.036709     -0.033770     -0.001913     -0.007110     -0.000155
    0.393957     -0.044861      0.025505     -0.003268     -0.016298     -0.000079
    0.135578     -0.016882      0.049199     -0.000490     -0.002082      0.000017
    0.491290      0.042903     -0.029535      0.003728     -0.024337     -0.000165
    0.468313     -0.038626      0.028832     -0.003208     -0.022308     -0.000139
    0.488514      0.003701      0.052270      0.000387     -0.024006     -0.000202
    0.275855      0.048446     -0.012860      0.002681     -0.008467     -0.000054
    0.486841     -0.049586     -0.020187     -0.004275     -0.023953     -0.000223
    0.827625     -0.051135      0.020495     -0.005836     -0.059624     -0.000401
    0.449001      0.050353      0.022805      0.004098     -0.020669     -0.000219
    0.426785     -0.011010     -0.055634     -0.000874     -0.018836     -0.000182
