          x0            y0            z0            ux            uy            uz
    0.813464      0.050722     -0.006424      0.120939     -0.003215      0.002475
    0.704103     -0.039003     -0.030734      0.104418      0.001062      0.003209
    0.676174     -0.040603      0.027620      0.100001      0.001216      0.000485
    0.165999      0.048557      0.008356      0.023504     -0.002240     -0.000154
    0.377481      0.051950     -0.005563      0.055401     -0.002453      0.000975
    0.580095     -0.046857     -0.022136      0.085748      0.001707      0.002375
    0.899949      0.051524     -0.018634      0.133994     -0.003414      0.003370
    0.579467      0.029290     -0.043231      0.085874     -0.001727      0.003316
    0.053733      0.045664      0.025928      0.006631     -0.001449     -0.000866
    0.613380      0.043151      0.021738      0.090792     -0.002403      0.000505
    0.499640      0.046301      0.025074      0.073673     -0.002330     -0.000042
    0.608983     -0.039927      0.031200      0.089896      0.001348      0.000077
    0.591300      0.004991      0.052038      0.087266     -0.000633     -0.000936
    0.898408      0.029686      0.044107      0.133444     -0.002409      0.000541
    0.055531     -0.023407     -0.045967      0.006868      0.000732      0.001685
    0.690468      0.036055     -0.035604      0.102550     -0.002292      0.003360
    0.157614     -0.033202     -0.043127      0.022311      0.001498      0.002214
    0.891865     -0.014738     -0.047090      0.132772     -0.000410      0.004646
    0.252526     -0.036709     -0.033770      0.036629      0.001612      0.001957
    0.393957     -0.044861      0.025505      0.057704      0.001908     -0.000356
    0.135578     -0.016882      0.049199      0.018813      0.000773     -0.002096
    0.491290      0.042903     -0.029535      0.072587     -0.002180      0.002396
    0.468313     -0.038626      0.028832      0.068839      0.001543     -0.000288
    0.488514      0.003701      0.052270      0.071853     -0.000384     -0.001288
    0.275855      0.048446     -0.012860      0.040130     -0.002245      0.001047
    0.486841     -0.049586     -0.020187      0.071750      0.001998      0.001973
    0.827625     -0.051135      0.020495      0.122773      0.001353      0.001344
    0.449001      0.050353      0.022805      0.066072     -0.002441     -0.000100
    0.426785     -0.011010     -0.055634      0.062894      0.000330      0.003385
